2026-01-15T11:31:17-05:00
Running ./build/libvroom_benchmark
Run on (20 X 3609.6 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1280 KiB (x10)
  L3 Unified 25600 KiB (x1)
Load Average: 5.50, 1.43, 0.72
---------------------------------------------------------------------------------------------------
Benchmark                                         Time             CPU   Iterations UserCounters...
---------------------------------------------------------------------------------------------------
BM_ParseSimple_Threads/1                      0.029 ms        0.029 ms        23581 FileSize=24 Threads=1 bytes_per_second=800.56Ki/s
BM_ParseSimple_Threads/1                      0.029 ms        0.029 ms        23581 FileSize=24 Threads=1 bytes_per_second=808.658Ki/s
BM_ParseSimple_Threads/1                      0.029 ms        0.029 ms        23581 FileSize=24 Threads=1 bytes_per_second=794.674Ki/s
BM_ParseSimple_Threads/1_mean                 0.029 ms        0.029 ms            3 FileSize=24 Threads=1 bytes_per_second=801.297Ki/s
BM_ParseSimple_Threads/1_median               0.029 ms        0.029 ms            3 FileSize=24 Threads=1 bytes_per_second=800.56Ki/s
BM_ParseSimple_Threads/1_stddev               0.000 ms        0.000 ms            3 FileSize=0 Threads=0 bytes_per_second=7.02112Ki/s
BM_ParseSimple_Threads/1_cv                    0.85 %          0.88 %             3 FileSize=0.00% Threads=0.00% bytes_per_second=0.88%
BM_ParseSimple_Threads/2                      0.144 ms        0.105 ms         6411 FileSize=24 Threads=2 bytes_per_second=222.178Ki/s
BM_ParseSimple_Threads/2                      0.147 ms        0.106 ms         6411 FileSize=24 Threads=2 bytes_per_second=220.561Ki/s
BM_ParseSimple_Threads/2                      0.143 ms        0.105 ms         6411 FileSize=24 Threads=2 bytes_per_second=223.889Ki/s
BM_ParseSimple_Threads/2_mean                 0.145 ms        0.105 ms            3 FileSize=24 Threads=2 bytes_per_second=222.209Ki/s
BM_ParseSimple_Threads/2_median               0.144 ms        0.105 ms            3 FileSize=24 Threads=2 bytes_per_second=222.178Ki/s
BM_ParseSimple_Threads/2_stddev               0.002 ms        0.001 ms            3 FileSize=0 Threads=0 bytes_per_second=1.66442Ki/s
BM_ParseSimple_Threads/2_cv                    1.36 %          0.75 %             3 FileSize=0.00% Threads=0.00% bytes_per_second=0.75%
BM_ParseSimple_Threads/4                      0.210 ms        0.170 ms         4230 FileSize=24 Threads=4 bytes_per_second=137.92Ki/s
BM_ParseSimple_Threads/4                      0.210 ms        0.169 ms         4230 FileSize=24 Threads=4 bytes_per_second=138.615Ki/s
BM_ParseSimple_Threads/4                      0.204 ms        0.166 ms         4230 FileSize=24 Threads=4 bytes_per_second=140.84Ki/s
BM_ParseSimple_Threads/4_mean                 0.208 ms        0.168 ms            3 FileSize=24 Threads=4 bytes_per_second=139.125Ki/s
BM_ParseSimple_Threads/4_median               0.210 ms        0.169 ms            3 FileSize=24 Threads=4 bytes_per_second=138.615Ki/s
BM_ParseSimple_Threads/4_stddev               0.003 ms        0.002 ms            3 FileSize=0 Threads=0 bytes_per_second=1.5251Ki/s
BM_ParseSimple_Threads/4_cv                    1.68 %          1.09 %             3 FileSize=0.00% Threads=0.00% bytes_per_second=1.10%
BM_ParseSimple_Threads/8                      0.218 ms        0.213 ms         3143 FileSize=24 Threads=8 bytes_per_second=109.87Ki/s
BM_ParseSimple_Threads/8                      0.215 ms        0.211 ms         3143 FileSize=24 Threads=8 bytes_per_second=111.332Ki/s
BM_ParseSimple_Threads/8                      0.213 ms        0.209 ms         3143 FileSize=24 Threads=8 bytes_per_second=112.069Ki/s
BM_ParseSimple_Threads/8_mean                 0.215 ms        0.211 ms            3 FileSize=24 Threads=8 bytes_per_second=111.09Ki/s
BM_ParseSimple_Threads/8_median               0.215 ms        0.211 ms            3 FileSize=24 Threads=8 bytes_per_second=111.332Ki/s
BM_ParseSimple_Threads/8_stddev               0.002 ms        0.002 ms            3 FileSize=0 Threads=0 bytes_per_second=1.11935Ki/s
BM_ParseSimple_Threads/8_cv                    1.04 %          1.01 %             3 FileSize=0.00% Threads=0.00% bytes_per_second=1.01%
BM_ParseSimple_Threads/16                     0.425 ms        0.420 ms         1712 FileSize=24 Threads=16 bytes_per_second=55.8494Ki/s
BM_ParseSimple_Threads/16                     0.419 ms        0.413 ms         1712 FileSize=24 Threads=16 bytes_per_second=56.7048Ki/s
BM_ParseSimple_Threads/16                     0.417 ms        0.412 ms         1712 FileSize=24 Threads=16 bytes_per_second=56.9264Ki/s
BM_ParseSimple_Threads/16_mean                0.420 ms        0.415 ms            3 FileSize=24 Threads=16 bytes_per_second=56.4935Ki/s
BM_ParseSimple_Threads/16_median              0.419 ms        0.413 ms            3 FileSize=24 Threads=16 bytes_per_second=56.7048Ki/s
BM_ParseSimple_Threads/16_stddev              0.004 ms        0.004 ms            3 FileSize=0 Threads=0 bytes_per_second=582.41/s
BM_ParseSimple_Threads/16_cv                   0.93 %          1.01 %             3 FileSize=0.00% Threads=0.00% bytes_per_second=1.01%
BM_ParseManyRows_Threads/1                    0.137 ms        0.138 ms         4936 FileSize=197 Threads=1 bytes_per_second=1.36308Mi/s
BM_ParseManyRows_Threads/1                    0.136 ms        0.136 ms         4936 FileSize=197 Threads=1 bytes_per_second=1.37686Mi/s
BM_ParseManyRows_Threads/1                    0.135 ms        0.136 ms         4936 FileSize=197 Threads=1 bytes_per_second=1.38111Mi/s
BM_ParseManyRows_Threads/1_mean               0.136 ms        0.137 ms            3 FileSize=197 Threads=1 bytes_per_second=1.37368Mi/s
BM_ParseManyRows_Threads/1_median             0.136 ms        0.136 ms            3 FileSize=197 Threads=1 bytes_per_second=1.37686Mi/s
BM_ParseManyRows_Threads/1_stddev             0.001 ms        0.001 ms            3 FileSize=0 Threads=0 bytes_per_second=9.65047Ki/s
BM_ParseManyRows_Threads/1_cv                  0.71 %          0.69 %             3 FileSize=0.00% Threads=0.00% bytes_per_second=0.69%
BM_ParseManyRows_Threads/2                    0.261 ms        0.219 ms         3253 FileSize=197 Threads=2 bytes_per_second=879.431Ki/s
BM_ParseManyRows_Threads/2                    0.266 ms        0.221 ms         3253 FileSize=197 Threads=2 bytes_per_second=871.565Ki/s
BM_ParseManyRows_Threads/2                    0.253 ms        0.214 ms         3253 FileSize=197 Threads=2 bytes_per_second=900.243Ki/s
BM_ParseManyRows_Threads/2_mean               0.260 ms        0.218 ms            3 FileSize=197 Threads=2 bytes_per_second=883.747Ki/s
BM_ParseManyRows_Threads/2_median             0.261 ms        0.219 ms            3 FileSize=197 Threads=2 bytes_per_second=879.431Ki/s
BM_ParseManyRows_Threads/2_stddev             0.007 ms        0.004 ms            3 FileSize=0 Threads=0 bytes_per_second=14.8181Ki/s
BM_ParseManyRows_Threads/2_cv                  2.53 %          1.67 %             3 FileSize=0.00% Threads=0.00% bytes_per_second=1.68%
BM_ParseManyRows_Threads/4                    0.328 ms        0.285 ms         2511 FileSize=197 Threads=4 bytes_per_second=675.236Ki/s
BM_ParseManyRows_Threads/4                    0.330 ms        0.285 ms         2511 FileSize=197 Threads=4 bytes_per_second=673.884Ki/s
BM_ParseManyRows_Threads/4                    0.328 ms        0.286 ms         2511 FileSize=197 Threads=4 bytes_per_second=671.757Ki/s
BM_ParseManyRows_Threads/4_mean               0.328 ms        0.286 ms            3 FileSize=197 Threads=4 bytes_per_second=673.626Ki/s
BM_ParseManyRows_Threads/4_median             0.328 ms        0.285 ms            3 FileSize=197 Threads=4 bytes_per_second=673.884Ki/s
BM_ParseManyRows_Threads/4_stddev             0.001 ms        0.001 ms            3 FileSize=0 Threads=0 bytes_per_second=1.75365Ki/s
BM_ParseManyRows_Threads/4_cv                  0.31 %          0.26 %             3 FileSize=0.00% Threads=0.00% bytes_per_second=0.26%
BM_ParseManyRows_Threads/8                    0.503 ms        0.496 ms         1376 FileSize=197 Threads=8 bytes_per_second=387.845Ki/s
BM_ParseManyRows_Threads/8                    0.499 ms        0.490 ms         1376 FileSize=197 Threads=8 bytes_per_second=392.528Ki/s
BM_ParseManyRows_Threads/8                    0.504 ms        0.492 ms         1376 FileSize=197 Threads=8 bytes_per_second=391.256Ki/s
BM_ParseManyRows_Threads/8_mean               0.502 ms        0.493 ms            3 FileSize=197 Threads=8 bytes_per_second=390.543Ki/s
BM_ParseManyRows_Threads/8_median             0.503 ms        0.492 ms            3 FileSize=197 Threads=8 bytes_per_second=391.256Ki/s
BM_ParseManyRows_Threads/8_stddev             0.002 ms        0.003 ms            3 FileSize=0 Threads=0 bytes_per_second=2.42132Ki/s
BM_ParseManyRows_Threads/8_cv                  0.46 %          0.62 %             3 FileSize=0.00% Threads=0.00% bytes_per_second=0.62%
BM_ParseManyRows_Threads/16                   0.935 ms        0.898 ms          806 FileSize=197 Threads=16 bytes_per_second=214.201Ki/s
BM_ParseManyRows_Threads/16                   0.928 ms        0.899 ms          806 FileSize=197 Threads=16 bytes_per_second=214.019Ki/s
BM_ParseManyRows_Threads/16                   0.919 ms        0.890 ms          806 FileSize=197 Threads=16 bytes_per_second=216.249Ki/s
BM_ParseManyRows_Threads/16_mean              0.928 ms        0.896 ms            3 FileSize=197 Threads=16 bytes_per_second=214.823Ki/s
BM_ParseManyRows_Threads/16_median            0.928 ms        0.898 ms            3 FileSize=197 Threads=16 bytes_per_second=214.201Ki/s
BM_ParseManyRows_Threads/16_stddev            0.008 ms        0.005 ms            3 FileSize=0 Threads=0 bytes_per_second=1.23832Ki/s
BM_ParseManyRows_Threads/16_cv                 0.86 %          0.57 %             3 FileSize=0.00% Threads=0.00% bytes_per_second=0.58%
BM_ParseWideColumns_Threads/1                 0.083 ms        0.082 ms         8465 FileSize=242 Threads=1 bytes_per_second=2.81585Mi/s
